timestamp,mode,scheduler,condition,thread_type,thread_id,metric_name,percentile,value,unit,sample_count,rep,notes,avg_cpu_util_pct
2026-04-17T16:53:38.680231637+00:00,rtapp_sim,tickless,baseline,background,bg_hog_5,e2e_latency,avg,1092000,ns,916,1,scxsim_inter_arrival,89.5
2026-04-17T16:53:38.680231637+00:00,rtapp_sim,tickless,baseline,background,bg_hog_5,e2e_latency,p50,1092000,ns,916,1,scxsim_inter_arrival,89.5
2026-04-17T16:53:38.680231637+00:00,rtapp_sim,tickless,baseline,background,bg_hog_5,e2e_latency,p99,1092000,ns,916,1,scxsim_inter_arrival,89.5
2026-04-17T16:53:38.680231637+00:00,rtapp_sim,tickless,baseline,background,bg_hog_5,run_duration,avg,129000,ns,916,1,scxsim_summary,89.5
2026-04-17T16:53:38.680231637+00:00,rtapp_sim,tickless,baseline,background,bg_hog_5,sched_latency,p50,12602,ns,916,1,scxsim_summary,89.5
2026-04-17T16:53:38.680231637+00:00,rtapp_sim,tickless,baseline,background,bg_hog_5,sched_latency,p90,15831,ns,916,1,scxsim_summary,89.5
2026-04-17T16:53:38.680231637+00:00,rtapp_sim,tickless,baseline,background,bg_hog_5,sched_latency,p99,42769,ns,916,1,scxsim_summary,89.5
2026-04-17T16:53:38.680231637+00:00,rtapp_sim,tickless,baseline,background,bg_hog_5,sched_latency,p999,202181,ns,916,1,scxsim_summary,89.5
2026-04-17T16:53:38.680231637+00:00,rtapp_sim,tickless,baseline,background,bg_hog_6,e2e_latency,avg,1092000,ns,916,1,scxsim_inter_arrival,89.5
2026-04-17T16:53:38.680231637+00:00,rtapp_sim,tickless,baseline,background,bg_hog_6,e2e_latency,p50,1092000,ns,916,1,scxsim_inter_arrival,89.5
2026-04-17T16:53:38.680231637+00:00,rtapp_sim,tickless,baseline,background,bg_hog_6,e2e_latency,p99,1092000,ns,916,1,scxsim_inter_arrival,89.5
2026-04-17T16:53:38.680231637+00:00,rtapp_sim,tickless,baseline,background,bg_hog_6,run_duration,avg,131000,ns,916,1,scxsim_summary,89.5
2026-04-17T16:53:38.680231637+00:00,rtapp_sim,tickless,baseline,background,bg_hog_6,sched_latency,p50,12347,ns,916,1,scxsim_summary,89.5
2026-04-17T16:53:38.680231637+00:00,rtapp_sim,tickless,baseline,background,bg_hog_6,sched_latency,p90,15953,ns,916,1,scxsim_summary,89.5
2026-04-17T16:53:38.680231637+00:00,rtapp_sim,tickless,baseline,background,bg_hog_6,sched_latency,p99,33272,ns,916,1,scxsim_summary,89.5
2026-04-17T16:53:38.680231637+00:00,rtapp_sim,tickless,baseline,background,bg_hog_6,sched_latency,p999,315414,ns,916,1,scxsim_summary,89.5
2026-04-17T16:53:38.680231637+00:00,rtapp_sim,tickless,baseline,background,bg_hog_7,e2e_latency,avg,1092000,ns,917,1,scxsim_inter_arrival,89.5
2026-04-17T16:53:38.680231637+00:00,rtapp_sim,tickless,baseline,background,bg_hog_7,e2e_latency,p50,1092000,ns,917,1,scxsim_inter_arrival,89.5
2026-04-17T16:53:38.680231637+00:00,rtapp_sim,tickless,baseline,background,bg_hog_7,e2e_latency,p99,1092000,ns,917,1,scxsim_inter_arrival,89.5
2026-04-17T16:53:38.680231637+00:00,rtapp_sim,tickless,baseline,background,bg_hog_7,run_duration,avg,130000,ns,917,1,scxsim_summary,89.5
2026-04-17T16:53:38.680231637+00:00,rtapp_sim,tickless,baseline,background,bg_hog_7,sched_latency,p50,12388,ns,917,1,scxsim_summary,89.5
2026-04-17T16:53:38.680231637+00:00,rtapp_sim,tickless,baseline,background,bg_hog_7,sched_latency,p90,15746,ns,917,1,scxsim_summary,89.5
2026-04-17T16:53:38.680231637+00:00,rtapp_sim,tickless,baseline,background,bg_hog_7,sched_latency,p99,27592,ns,917,1,scxsim_summary,89.5
2026-04-17T16:53:38.680231637+00:00,rtapp_sim,tickless,baseline,background,bg_hog_7,sched_latency,p999,120679,ns,917,1,scxsim_summary,89.5
2026-04-17T16:53:38.680231637+00:00,rtapp_sim,tickless,baseline,background,bg_hog_8,e2e_latency,avg,1093000,ns,915,1,scxsim_inter_arrival,89.5
2026-04-17T16:53:38.680231637+00:00,rtapp_sim,tickless,baseline,background,bg_hog_8,e2e_latency,p50,1093000,ns,915,1,scxsim_inter_arrival,89.5
2026-04-17T16:53:38.680231637+00:00,rtapp_sim,tickless,baseline,background,bg_hog_8,e2e_latency,p99,1093000,ns,915,1,scxsim_inter_arrival,89.5
2026-04-17T16:53:38.680231637+00:00,rtapp_sim,tickless,baseline,background,bg_hog_8,run_duration,avg,130000,ns,915,1,scxsim_summary,89.5
2026-04-17T16:53:38.680231637+00:00,rtapp_sim,tickless,baseline,background,bg_hog_8,sched_latency,p50,12562,ns,915,1,scxsim_summary,89.5
2026-04-17T16:53:38.680231637+00:00,rtapp_sim,tickless,baseline,background,bg_hog_8,sched_latency,p90,15811,ns,915,1,scxsim_summary,89.5
2026-04-17T16:53:38.680231637+00:00,rtapp_sim,tickless,baseline,background,bg_hog_8,sched_latency,p99,49103,ns,915,1,scxsim_summary,89.5
2026-04-17T16:53:38.680231637+00:00,rtapp_sim,tickless,baseline,background,bg_hog_8,sched_latency,p999,209706,ns,915,1,scxsim_summary,89.5
2026-04-17T16:53:38.680231637+00:00,rtapp_sim,tickless,baseline,background,bg_hog_9,e2e_latency,avg,1091000,ns,917,1,scxsim_inter_arrival,89.5
2026-04-17T16:53:38.680231637+00:00,rtapp_sim,tickless,baseline,background,bg_hog_9,e2e_latency,p50,1091000,ns,917,1,scxsim_inter_arrival,89.5
2026-04-17T16:53:38.680231637+00:00,rtapp_sim,tickless,baseline,background,bg_hog_9,e2e_latency,p99,1091000,ns,917,1,scxsim_inter_arrival,89.5
2026-04-17T16:53:38.680231637+00:00,rtapp_sim,tickless,baseline,background,bg_hog_9,run_duration,avg,130000,ns,917,1,scxsim_summary,89.5
2026-04-17T16:53:38.680231637+00:00,rtapp_sim,tickless,baseline,background,bg_hog_9,sched_latency,p50,12242,ns,917,1,scxsim_summary,89.5
2026-04-17T16:53:38.680231637+00:00,rtapp_sim,tickless,baseline,background,bg_hog_9,sched_latency,p90,15814,ns,917,1,scxsim_summary,89.5
2026-04-17T16:53:38.680231637+00:00,rtapp_sim,tickless,baseline,background,bg_hog_9,sched_latency,p99,25837,ns,917,1,scxsim_summary,89.5
2026-04-17T16:53:38.680231637+00:00,rtapp_sim,tickless,baseline,background,bg_hog_9,sched_latency,p999,163424,ns,917,1,scxsim_summary,89.5
2026-04-17T16:53:38.680231637+00:00,rtapp_sim,tickless,baseline,background,bg_hog_10,e2e_latency,avg,1090000,ns,918,1,scxsim_inter_arrival,89.5
2026-04-17T16:53:38.680231637+00:00,rtapp_sim,tickless,baseline,background,bg_hog_10,e2e_latency,p50,1090000,ns,918,1,scxsim_inter_arrival,89.5
2026-04-17T16:53:38.680231637+00:00,rtapp_sim,tickless,baseline,background,bg_hog_10,e2e_latency,p99,1090000,ns,918,1,scxsim_inter_arrival,89.5
2026-04-17T16:53:38.680231637+00:00,rtapp_sim,tickless,baseline,background,bg_hog_10,run_duration,avg,128000,ns,918,1,scxsim_summary,89.5
2026-04-17T16:53:38.680231637+00:00,rtapp_sim,tickless,baseline,background,bg_hog_10,sched_latency,p50,12533,ns,918,1,scxsim_summary,89.5
2026-04-17T16:53:38.680231637+00:00,rtapp_sim,tickless,baseline,background,bg_hog_10,sched_latency,p90,15766,ns,918,1,scxsim_summary,89.5
2026-04-17T16:53:38.680231637+00:00,rtapp_sim,tickless,baseline,background,bg_hog_10,sched_latency,p99,37401,ns,918,1,scxsim_summary,89.5
2026-04-17T16:53:38.680231637+00:00,rtapp_sim,tickless,baseline,background,bg_hog_10,sched_latency,p999,95918,ns,918,1,scxsim_summary,89.5
2026-04-17T16:53:38.680231637+00:00,rtapp_sim,tickless,baseline,background,bg_hog_11,e2e_latency,avg,1092000,ns,916,1,scxsim_inter_arrival,89.5
2026-04-17T16:53:38.680231637+00:00,rtapp_sim,tickless,baseline,background,bg_hog_11,e2e_latency,p50,1092000,ns,916,1,scxsim_inter_arrival,89.5
2026-04-17T16:53:38.680231637+00:00,rtapp_sim,tickless,baseline,background,bg_hog_11,e2e_latency,p99,1092000,ns,916,1,scxsim_inter_arrival,89.5
2026-04-17T16:53:38.680231637+00:00,rtapp_sim,tickless,baseline,background,bg_hog_11,run_duration,avg,131000,ns,916,1,scxsim_summary,89.5
2026-04-17T16:53:38.680231637+00:00,rtapp_sim,tickless,baseline,background,bg_hog_11,sched_latency,p50,12540,ns,916,1,scxsim_summary,89.5
2026-04-17T16:53:38.680231637+00:00,rtapp_sim,tickless,baseline,background,bg_hog_11,sched_latency,p90,15995,ns,916,1,scxsim_summary,89.5
2026-04-17T16:53:38.680231637+00:00,rtapp_sim,tickless,baseline,background,bg_hog_11,sched_latency,p99,25499,ns,916,1,scxsim_summary,89.5
2026-04-17T16:53:38.680231637+00:00,rtapp_sim,tickless,baseline,background,bg_hog_11,sched_latency,p999,225287,ns,916,1,scxsim_summary,89.5
2026-04-17T16:53:38.680231637+00:00,rtapp_sim,tickless,baseline,background,bg_hog_12,e2e_latency,avg,2013000,ns,497,1,scxsim_inter_arrival,89.5
2026-04-17T16:53:38.680231637+00:00,rtapp_sim,tickless,baseline,background,bg_hog_12,e2e_latency,p50,2013000,ns,497,1,scxsim_inter_arrival,89.5
2026-04-17T16:53:38.680231637+00:00,rtapp_sim,tickless,baseline,background,bg_hog_12,e2e_latency,p99,2013000,ns,497,1,scxsim_inter_arrival,89.5
2026-04-17T16:53:38.680231637+00:00,rtapp_sim,tickless,baseline,background,bg_hog_12,run_duration,avg,500000,ns,497,1,scxsim_summary,89.5
2026-04-17T16:53:38.680231637+00:00,rtapp_sim,tickless,baseline,background,bg_hog_12,sched_latency,p50,12706,ns,497,1,scxsim_summary,89.5
2026-04-17T16:53:38.680231637+00:00,rtapp_sim,tickless,baseline,background,bg_hog_12,sched_latency,p90,16000,ns,497,1,scxsim_summary,89.5
2026-04-17T16:53:38.680231637+00:00,rtapp_sim,tickless,baseline,background,bg_hog_12,sched_latency,p99,46915,ns,497,1,scxsim_summary,89.5
2026-04-17T16:53:38.680231637+00:00,rtapp_sim,tickless,baseline,background,bg_hog_12,sched_latency,p999,140369,ns,497,1,scxsim_summary,89.5
2026-04-17T16:53:38.680231637+00:00,rtapp_sim,tickless,baseline,background,bg_hog_13,e2e_latency,avg,2020000,ns,496,1,scxsim_inter_arrival,89.5
2026-04-17T16:53:38.680231637+00:00,rtapp_sim,tickless,baseline,background,bg_hog_13,e2e_latency,p50,2020000,ns,496,1,scxsim_inter_arrival,89.5
2026-04-17T16:53:38.680231637+00:00,rtapp_sim,tickless,baseline,background,bg_hog_13,e2e_latency,p99,2020000,ns,496,1,scxsim_inter_arrival,89.5
2026-04-17T16:53:38.680231637+00:00,rtapp_sim,tickless,baseline,background,bg_hog_13,run_duration,avg,508000,ns,496,1,scxsim_summary,89.5
2026-04-17T16:53:38.680231637+00:00,rtapp_sim,tickless,baseline,background,bg_hog_13,sched_latency,p50,12580,ns,496,1,scxsim_summary,89.5
2026-04-17T16:53:38.680231637+00:00,rtapp_sim,tickless,baseline,background,bg_hog_13,sched_latency,p90,16137,ns,496,1,scxsim_summary,89.5
2026-04-17T16:53:38.680231637+00:00,rtapp_sim,tickless,baseline,background,bg_hog_13,sched_latency,p99,34004,ns,496,1,scxsim_summary,89.5
2026-04-17T16:53:38.680231637+00:00,rtapp_sim,tickless,baseline,background,bg_hog_13,sched_latency,p999,72893,ns,496,1,scxsim_summary,89.5
2026-04-17T16:53:38.680231637+00:00,rtapp_sim,tickless,baseline,background,bg_hog_14,e2e_latency,avg,2020000,ns,495,1,scxsim_inter_arrival,89.5
2026-04-17T16:53:38.680231637+00:00,rtapp_sim,tickless,baseline,background,bg_hog_14,e2e_latency,p50,2020000,ns,495,1,scxsim_inter_arrival,89.5
2026-04-17T16:53:38.680231637+00:00,rtapp_sim,tickless,baseline,background,bg_hog_14,e2e_latency,p99,2020000,ns,495,1,scxsim_inter_arrival,89.5
2026-04-17T16:53:38.680231637+00:00,rtapp_sim,tickless,baseline,background,bg_hog_14,run_duration,avg,507000,ns,495,1,scxsim_summary,89.5
2026-04-17T16:53:38.680231637+00:00,rtapp_sim,tickless,baseline,background,bg_hog_14,sched_latency,p50,12629,ns,495,1,scxsim_summary,89.5
2026-04-17T16:53:38.680231637+00:00,rtapp_sim,tickless,baseline,background,bg_hog_14,sched_latency,p90,16526,ns,495,1,scxsim_summary,89.5
2026-04-17T16:53:38.680231637+00:00,rtapp_sim,tickless,baseline,background,bg_hog_14,sched_latency,p99,69521,ns,495,1,scxsim_summary,89.5
2026-04-17T16:53:38.680231637+00:00,rtapp_sim,tickless,baseline,background,bg_hog_14,sched_latency,p999,283405,ns,495,1,scxsim_summary,89.5
2026-04-17T16:53:38.680231637+00:00,rtapp_sim,tickless,baseline,background,bg_hog_15,e2e_latency,avg,2014000,ns,497,1,scxsim_inter_arrival,89.5
2026-04-17T16:53:38.680231637+00:00,rtapp_sim,tickless,baseline,background,bg_hog_15,e2e_latency,p50,2014000,ns,497,1,scxsim_inter_arrival,89.5
2026-04-17T16:53:38.680231637+00:00,rtapp_sim,tickless,baseline,background,bg_hog_15,e2e_latency,p99,2014000,ns,497,1,scxsim_inter_arrival,89.5
2026-04-17T16:53:38.680231637+00:00,rtapp_sim,tickless,baseline,background,bg_hog_15,run_duration,avg,502000,ns,497,1,scxsim_summary,89.5
2026-04-17T16:53:38.680231637+00:00,rtapp_sim,tickless,baseline,background,bg_hog_15,sched_latency,p50,12398,ns,497,1,scxsim_summary,89.5
2026-04-17T16:53:38.680231637+00:00,rtapp_sim,tickless,baseline,background,bg_hog_15,sched_latency,p90,16021,ns,497,1,scxsim_summary,89.5
2026-04-17T16:53:38.680231637+00:00,rtapp_sim,tickless,baseline,background,bg_hog_15,sched_latency,p99,50666,ns,497,1,scxsim_summary,89.5
2026-04-17T16:53:38.680231637+00:00,rtapp_sim,tickless,baseline,background,bg_hog_15,sched_latency,p999,249059,ns,497,1,scxsim_summary,89.5
2026-04-17T16:54:04.338730124+00:00,rtapp_sim,tickless,baseline,foreground,fg_thread_0,e2e_latency,avg,1092000,ns,916,2,scxsim_inter_arrival,89.5
2026-04-17T16:54:04.338730124+00:00,rtapp_sim,tickless,baseline,foreground,fg_thread_0,e2e_latency,p50,1092000,ns,916,2,scxsim_inter_arrival,89.5
2026-04-17T16:54:04.338730124+00:00,rtapp_sim,tickless,baseline,foreground,fg_thread_0,e2e_latency,p99,1092000,ns,916,2,scxsim_inter_arrival,89.5
2026-04-17T16:54:04.338730124+00:00,rtapp_sim,tickless,baseline,foreground,fg_thread_0,run_duration,avg,130000,ns,916,2,scxsim_summary,89.5
2026-04-17T16:54:04.338730124+00:00,rtapp_sim,tickless,baseline,foreground,fg_thread_0,sched_latency,p50,12409,ns,916,2,scxsim_summary,89.5
2026-04-17T16:54:04.338730124+00:00,rtapp_sim,tickless,baseline,foreground,fg_thread_0,sched_latency,p90,15657,ns,916,2,scxsim_summary,89.5
2026-04-17T16:54:04.338730124+00:00,rtapp_sim,tickless,baseline,foreground,fg_thread_0,sched_latency,p99,38218,ns,916,2,scxsim_summary,89.5
2026-04-17T16:54:04.338730124+00:00,rtapp_sim,tickless,baseline,foreground,fg_thread_0,sched_latency,p999,158213,ns,916,2,scxsim_summary,89.5
2026-04-17T16:54:04.338730124+00:00,rtapp_sim,tickless,baseline,foreground,fg_thread_1,e2e_latency,avg,1092000,ns,916,2,scxsim_inter_arrival,89.5
2026-04-17T16:54:04.338730124+00:00,rtapp_sim,tickless,baseline,foreground,fg_thread_1,e2e_latency,p50,1092000,ns,916,2,scxsim_inter_arrival,89.5
2026-04-17T16:54:04.338730124+00:00,rtapp_sim,tickless,baseline,foreground,fg_thread_1,e2e_latency,p99,1092000,ns,916,2,scxsim_inter_arrival,89.5
2026-04-17T16:54:04.338730124+00:00,rtapp_sim,tickless,baseline,foreground,fg_thread_1,run_duration,avg,130000,ns,916,2,scxsim_summary,89.5
2026-04-17T16:54:04.338730124+00:00,rtapp_sim,tickless,baseline,foreground,fg_thread_1,sched_latency,p50,12582,ns,916,2,scxsim_summary,89.5
2026-04-17T16:54:04.338730124+00:00,rtapp_sim,tickless,baseline,foreground,fg_thread_1,sched_latency,p90,16348,ns,916,2,scxsim_summary,89.5
2026-04-17T16:54:04.338730124+00:00,rtapp_sim,tickless,baseline,foreground,fg_thread_1,sched_latency,p99,41305,ns,916,2,scxsim_summary,89.5
2026-04-17T16:54:04.338730124+00:00,rtapp_sim,tickless,baseline,foreground,fg_thread_1,sched_latency,p999,426623,ns,916,2,scxsim_summary,89.5
2026-04-17T16:54:04.338730124+00:00,rtapp_sim,tickless,baseline,foreground,fg_thread_2,e2e_latency,avg,1094000,ns,914,2,scxsim_inter_arrival,89.5
2026-04-17T16:54:04.338730124+00:00,rtapp_sim,tickless,baseline,foreground,fg_thread_2,e2e_latency,p50,1094000,ns,914,2,scxsim_inter_arrival,89.5
2026-04-17T16:54:04.338730124+00:00,rtapp_sim,tickless,baseline,foreground,fg_thread_2,e2e_latency,p99,1094000,ns,914,2,scxsim_inter_arrival,89.5
2026-04-17T16:54:04.338730124+00:00,rtapp_sim,tickless,baseline,foreground,fg_thread_2,run_duration,avg,132000,ns,914,2,scxsim_summary,89.5
2026-04-17T16:54:04.338730124+00:00,rtapp_sim,tickless,baseline,foreground,fg_thread_2,sched_latency,p50,12428,ns,914,2,scxsim_summary,89.5
2026-04-17T16:54:04.338730124+00:00,rtapp_sim,tickless,baseline,foreground,fg_thread_2,sched_latency,p90,15917,ns,914,2,scxsim_summary,89.5
2026-04-17T16:54:04.338730124+00:00,rtapp_sim,tickless,baseline,foreground,fg_thread_2,sched_latency,p99,56228,ns,914,2,scxsim_summary,89.5
2026-04-17T16:54:04.338730124+00:00,rtapp_sim,tickless,baseline,foreground,fg_thread_2,sched_latency,p999,230098,ns,914,2,scxsim_summary,89.5
2026-04-17T16:54:04.338730124+00:00,rtapp_sim,tickless,baseline,foreground,fg_thread_3,e2e_latency,avg,1094000,ns,914,2,scxsim_inter_arrival,89.5
2026-04-17T16:54:04.338730124+00:00,rtapp_sim,tickless,baseline,foreground,fg_thread_3,e2e_latency,p50,1094000,ns,914,2,scxsim_inter_arrival,89.5
2026-04-17T16:54:04.338730124+00:00,rtapp_sim,tickless,baseline,foreground,fg_thread_3,e2e_latency,p99,1094000,ns,914,2,scxsim_inter_arrival,89.5
2026-04-17T16:54:04.338730124+00:00,rtapp_sim,tickless,baseline,foreground,fg_thread_3,run_duration,avg,132000,ns,914,2,scxsim_summary,89.5
2026-04-17T16:54:04.338730124+00:00,rtapp_sim,tickless,baseline,foreground,fg_thread_3,sched_latency,p50,12424,ns,914,2,scxsim_summary,89.5
2026-04-17T16:54:04.338730124+00:00,rtapp_sim,tickless,baseline,foreground,fg_thread_3,sched_latency,p90,16249,ns,914,2,scxsim_summary,89.5
2026-04-17T16:54:04.338730124+00:00,rtapp_sim,tickless,baseline,foreground,fg_thread_3,sched_latency,p99,55447,ns,914,2,scxsim_summary,89.5
2026-04-17T16:54:04.338730124+00:00,rtapp_sim,tickless,baseline,foreground,fg_thread_3,sched_latency,p999,184476,ns,914,2,scxsim_summary,89.5
2026-04-17T16:54:04.338730124+00:00,rtapp_sim,tickless,baseline,background,bg_hog_0,e2e_latency,avg,1092000,ns,916,2,scxsim_inter_arrival,89.5
2026-04-17T16:54:04.338730124+00:00,rtapp_sim,tickless,baseline,background,bg_hog_0,e2e_latency,p50,1092000,ns,916,2,scxsim_inter_arrival,89.5
2026-04-17T16:54:04.338730124+00:00,rtapp_sim,tickless,baseline,background,bg_hog_0,e2e_latency,p99,1092000,ns,916,2,scxsim_inter_arrival,89.5
2026-04-17T16:54:04.338730124+00:00,rtapp_sim,tickless,baseline,background,bg_hog_0,run_duration,avg,131000,ns,916,2,scxsim_summary,89.5
2026-04-17T16:54:04.338730124+00:00,rtapp_sim,tickless,baseline,background,bg_hog_0,sched_latency,p50,12271,ns,916,2,scxsim_summary,89.5
2026-04-17T16:54:04.338730124+00:00,rtapp_sim,tickless,baseline,background,bg_hog_0,sched_latency,p90,15315,ns,916,2,scxsim_summary,89.5
2026-04-17T16:54:04.338730124+00:00,rtapp_sim,tickless,baseline,background,bg_hog_0,sched_latency,p99,30576,ns,916,2,scxsim_summary,89.5
2026-04-17T16:54:04.338730124+00:00,rtapp_sim,tickless,baseline,background,bg_hog_0,sched_latency,p999,93096,ns,916,2,scxsim_summary,89.5
2026-04-17T16:54:04.338730124+00:00,rtapp_sim,tickless,baseline,background,bg_hog_1,e2e_latency,avg,1092000,ns,916,2,scxsim_inter_arrival,89.5
2026-04-17T16:54:04.338730124+00:00,rtapp_sim,tickless,baseline,background,bg_hog_1,e2e_latency,p50,1092000,ns,916,2,scxsim_inter_arrival,89.5
2026-04-17T16:54:04.338730124+00:00,rtapp_sim,tickless,baseline,background,bg_hog_1,e2e_latency,p99,1092000,ns,916,2,scxsim_inter_arrival,89.5
2026-04-17T16:54:04.338730124+00:00,rtapp_sim,tickless,baseline,background,bg_hog_1,run_duration,avg,130000,ns,916,2,scxsim_summary,89.5
2026-04-17T16:54:04.338730124+00:00,rtapp_sim,tickless,baseline,background,bg_hog_1,sched_latency,p50,12522,ns,916,2,scxsim_summary,89.5
2026-04-17T16:54:04.338730124+00:00,rtapp_sim,tickless,baseline,background,bg_hog_1,sched_latency,p90,15637,ns,916,2,scxsim_summary,89.5
2026-04-17T16:54:04.338730124+00:00,rtapp_sim,tickless,baseline,background,bg_hog_1,sched_latency,p99,34186,ns,916,2,scxsim_summary,89.5
2026-04-17T16:54:04.338730124+00:00,rtapp_sim,tickless,baseline,background,bg_hog_1,sched_latency,p999,141854,ns,916,2,scxsim_summary,89.5
2026-04-17T16:54:04.338730124+00:00,rtapp_sim,tickless,baseline,background,bg_hog_2,e2e_latency,avg,1094000,ns,915,2,scxsim_inter_arrival,89.5
2026-04-17T16:54:04.338730124+00:00,rtapp_sim,tickless,baseline,background,bg_hog_2,e2e_latency,p50,1094000,ns,915,2,scxsim_inter_arrival,89.5
2026-04-17T16:54:04.338730124+00:00,rtapp_sim,tickless,baseline,background,bg_hog_2,e2e_latency,p99,1094000,ns,915,2,scxsim_inter_arrival,89.5
2026-04-17T16:54:04.338730124+00:00,rtapp_sim,tickless,baseline,background,bg_hog_2,run_duration,avg,132000,ns,915,2,scxsim_summary,89.5
2026-04-17T16:54:04.338730124+00:00,rtapp_sim,tickless,baseline,background,bg_hog_2,sched_latency,p50,12540,ns,915,2,scxsim_summary,89.5
2026-04-17T16:54:04.338730124+00:00,rtapp_sim,tickless,baseline,background,bg_hog_2,sched_latency,p90,16047,ns,915,2,scxsim_summary,89.5
2026-04-17T16:54:04.338730124+00:00,rtapp_sim,tickless,baseline,background,bg_hog_2,sched_latency,p99,36286,ns,915,2,scxsim_summary,89.5
2026-04-17T16:54:04.338730124+00:00,rtapp_sim,tickless,baseline,background,bg_hog_2,sched_latency,p999,138481,ns,915,2,scxsim_summary,89.5
2026-04-17T16:54:04.338730124+00:00,rtapp_sim,tickless,baseline,background,bg_hog_3,e2e_latency,avg,1093000,ns,915,2,scxsim_inter_arrival,89.5
2026-04-17T16:54:04.338730124+00:00,rtapp_sim,tickless,baseline,background,bg_hog_3,e2e_latency,p50,1093000,ns,915,2,scxsim_inter_arrival,89.5
2026-04-17T16:54:04.338730124+00:00,rtapp_sim,tickless,baseline,background,bg_hog_3,e2e_latency,p99,1093000,ns,915,2,scxsim_inter_arrival,89.5
2026-04-17T16:54:04.338730124+00:00,rtapp_sim,tickless,baseline,background,bg_hog_3,run_duration,avg,131000,ns,915,2,scxsim_summary,89.5
2026-04-17T16:54:04.338730124+00:00,rtapp_sim,tickless,baseline,background,bg_hog_3,sched_latency,p50,12403,ns,915,2,scxsim_summary,89.5
2026-04-17T16:54:04.338730124+00:00,rtapp_sim,tickless,baseline,background,bg_hog_3,sched_latency,p90,15603,ns,915,2,scxsim_summary,89.5
2026-04-17T16:54:04.338730124+00:00,rtapp_sim,tickless,baseline,background,bg_hog_3,sched_latency,p99,35738,ns,915,2,scxsim_summary,89.5
2026-04-17T16:54:04.338730124+00:00,rtapp_sim,tickless,baseline,background,bg_hog_3,sched_latency,p999,385810,ns,915,2,scxsim_summary,89.5
